Id,SalePrice
1461,123866.61016030854
1462,171275.0738489807
1463,158269.45776080072
1464,178178.0025338946
1465,223192.41746163205
1466,171826.26224725664
1467,165717.84825182974
1468,161043.8193453821
1469,205782.07125203992
1470,96945.9952593206
1471,210017.4368590862
1472,111179.35629300313
1473,99278.5708620187
1474,165745.46114594268
1475,143731.66117433083
1476,330603.4633599842
1477,269996.0866677558
1478,301191.0422427843
1479,289464.21455342806
1480,416814.9757259362
1481,308270.44603409123
1482,231216.71712873352
1483,180597.51747174584
1484,184873.9111044731
1485,161694.67032576504
1486,201428.0541650153
1487,327059.31109652773
1488,275609.3158974911
1489,202574.41280322144
1490,199240.53840482753
1491,199011.2107262112
1492,114953.92788678841
1493,187327.24742730765
1494,292913.9606220173
1495,291750.206408433
1496,222115.5496991594
1497,205070.68405554962
1498,163821.77116094233
1499,163821.77116094233
1500,143872.57831518233
1501,163994.19567377638
1502,154909.6618571686
1503,265799.36573440395
1504,242287.73600877228
1505,226436.50875687896
1506,235577.1379207312
1507,249956.5005151431
1508,216838.90724183375
1509,170542.37548386492
1510,152191.98901055468
1511,150506.39326522767
1512,181115.81282761652
1513,173060.28763491433
1514,170987.0292303959
1515,213771.64773633966
1516,170461.36710958474
1517,149398.91083231426
1518,193068.89983178081
1519,226284.57445850625
1520,130698.58520548261
1521,137160.942903647
1522,192969.85497977695
1523,102347.19654719986
1524,115145.20540507481
1525,113500.27216183199
1526,113310.67950567213
1527,97233.35923169614
1528,140078.09810046357
1529,146241.3448178618
1530,188119.8066859861
1531,125176.3559641997
1532,91937.14270222088
1533,166328.24500452605
1534,140272.25051116396
1535,147943.05777272017
1536,130315.78633945083
1537,53151.959471140726
1538,207438.90010683372
1539,241468.94304721913
1540,158596.05167331174
1541,169845.516801728
1542,150641.4743103836
1543,221894.098460524
1544,66426.72560130293
1545,123658.90131789629
1546,146519.07125079216
1547,130229.49116420481
1548,149838.23389890848
1549,114756.32309211802
1550,153304.32628323033
1551,146447.8996932034
1552,155925.6926802731
1553,139116.26335681902
1554,133672.48434785238
1555,176029.8196500896
1556,108114.7798373056
1557,128926.08631492357
1558,111715.70447241608
1559,110585.48355275585
1560,156687.32441206975
1561,159529.87333796092
1562,109217.64575004947
1563,101631.37629000409
1564,168478.19557112065
1565,138418.30923951088
1566,227081.4389679908
1567,76776.06511330765
1568,209263.64639173163
1569,111462.0357743836
1570,135923.5496897663
1571,109394.77323123833
1572,136120.41749279186
1573,226987.68490640394
1574,157444.5405502246
1575,217584.61622964143
1576,222828.36216176744
1577,200315.60188103397
1578,159668.4852999
1579,125614.86534439336
1580,204327.38661371084
1581,119020.76105927496
1582,116398.01644421997
1583,312529.4840764777
1584,237932.50366481277
1585,132651.9908283251
1586,7922.840446947914
1587,91348.50204929005
1588,137208.62953085057
1589,101261.277377994
1590,146196.4176220638
1591,72495.14978673783
1592,136219.62938326347
1593,132535.4071824309
1594,121568.19694586951
1595,128237.60071967889
1596,242635.8314185338
1597,192504.02436683548
1598,182076.87191668467
1599,200540.84419851104
1600,215398.65216420428
1601,-2136.746449744329
1602,140788.56759785974
1603,82813.96716988116
1604,258443.89902394597
1605,260442.4103048172
1606,176876.75783978548
1607,264290.2716394043
1608,218927.44182276004
1609,195377.52779401938
1610,121691.38179109851
1611,149099.74236915325
1612,177793.46181682055
1613,171911.3894260124
1614,108539.50861387004
1615,59812.0943714655
1616,59812.0943714655
1617,76954.12909376307
1618,105361.64970331715
1619,112585.4875362454
1620,219866.35432822548
1621,129348.07032206323
1622,133671.12737941756
1623,269322.95649493515
1624,205366.16701385198
1625,134938.9777521195
1626,195846.98267003207
1627,179287.63000326953
1628,273089.62711091165
1629,176045.0333008801
1630,336960.9047445064
1631,240044.33822283213
1632,263508.49634787854
1633,161987.85295846575
1634,179780.54402696906
1635,160532.59463605814
1636,166858.23097630095
1637,185955.05575579836
1638,223729.94512677548
1639,207697.7768755083
1640,263755.2770504233
1641,197984.95950949774
1642,220154.09804251202
1643,247407.97484799457
1644,239028.44112494698
1645,190495.36340758315
1646,164107.25550341635
1647,191982.6147109731
1648,146435.37468240265
1649,122352.65847791283
1650,97371.7133461895
1651,97371.7133461895
1652,111179.35629300313
1653,112225.1475480877
1654,168155.68082872604
1655,176102.73435639392
1656,165745.46114594268
1657,168155.68082872604
1658,165745.46114594268
1659,145343.9226925862
1660,137873.3592091879
1661,362386.75926049764
1662,343291.2928931413
1663,340563.40077488736
1664,420054.98437526455
